id,tested_positive
0,16.47701
1,16.064907
2,15.64649
3,16.47701
4,15.977183
5,16.365183
6,16.47701
7,16.47701
8,16.47701
9,16.338827
10,16.47701
11,16.47701
12,16.47701
13,16.47701
14,16.47701
15,16.47701
16,16.47701
17,16.061022
18,16.47701
19,15.974012
20,16.47701
21,16.47701
22,16.47701
23,16.105776
24,16.47701
25,16.47701
26,16.47701
27,16.47701
28,16.0627
29,16.47701
30,16.261072
31,16.295265
32,16.47701
33,16.47701
34,16.47701
35,16.47701
36,16.449095
37,16.287327
38,16.47701
39,15.964044
40,16.47701
41,15.94071
42,16.47701
43,16.47701
44,16.139801
45,16.308613
46,16.47701
47,15.929389
48,16.093775
49,16.47701
50,16.47701
51,16.47701
52,16.47701
53,16.214783
54,16.47701
55,16.47701
56,16.283909
57,16.47701
58,16.47701
59,16.22583
60,16.118011
61,16.47701
62,16.47701
63,16.47701
64,16.47701
65,16.073963
66,16.000284
67,16.47701
68,16.47701
69,16.47701
70,16.47701
71,16.47701
72,16.263855
73,16.223356
74,16.47701
75,16.005644
76,16.47701
77,16.230286
78,16.300022
79,16.213205
80,16.47701
81,15.98687
82,15.903604
83,16.47701
84,16.386938
85,16.47701
86,16.47701
87,16.47701
88,16.184196
89,16.47701
90,16.47701
91,16.47701
92,16.47701
93,16.155684
94,16.340965
95,16.47701
96,16.206503
97,16.47701
98,16.188177
99,15.902973
100,16.039547
101,16.223146
102,16.465117
103,16.377548
104,16.020073
105,16.47701
106,16.47701
107,16.36805
108,16.47701
109,16.396961
110,16.383564
111,16.033321
112,16.47701
113,16.47701
114,16.47701
115,16.309347
116,16.408606
117,16.47701
118,16.47701
119,16.184038
120,15.999575
121,16.47701
122,16.47701
123,16.47701
124,16.47701
125,15.901586
126,16.316103
127,16.138433
128,16.00486
129,15.943908
130,16.47701
131,16.47701
132,16.378477
133,16.47701
134,16.47701
135,16.47701
136,16.47701
137,16.227459
138,16.33366
139,16.47701
140,16.47701
141,16.456833
142,16.47701
143,16.47701
144,16.276436
145,16.47701
146,15.982248
147,16.375845
148,16.47701
149,16.410303
150,16.47701
151,16.181276
152,16.47701
153,16.021374
154,16.47701
155,16.47701
156,16.182487
157,16.47701
158,16.47701
159,16.47701
160,16.47701
161,16.47701
162,16.47701
163,16.47701
164,16.47701
165,16.47701
166,16.47701
167,16.463465
168,16.47701
169,16.47701
170,16.23478
171,16.47701
172,16.47701
173,16.47701
174,16.47701
175,16.27787
176,16.271473
177,16.47701
178,16.47701
179,16.259333
180,16.47701
181,16.47701
182,16.47701
183,16.24871
184,16.258911
185,16.42505
186,16.383821
187,16.128895
188,16.47701
189,16.47701
190,16.127779
191,16.47701
192,16.47701
193,16.330378
194,16.47701
195,16.47701
196,16.47701
197,16.47701
198,15.933441
199,16.47701
200,16.47701
201,16.47701
202,16.47701
203,16.387281
204,16.47701
205,16.47701
206,16.420233
207,16.47701
208,16.47701
209,16.35438
210,16.348259
211,16.47701
212,16.47701
213,15.972072
214,16.374773
215,16.47701
216,16.140312
217,16.47701
218,16.133066
219,16.327335
220,16.47701
221,16.009008
222,16.467281
223,16.195824
224,16.47701
225,16.442316
226,16.273125
227,16.109064
228,16.248093
229,16.47701
230,16.36349
231,16.01362
232,16.29493
233,16.47701
234,15.739657
235,16.47701
236,16.47701
237,16.169104
238,16.47701
239,16.47701
240,16.47701
241,16.47701
242,16.47701
243,16.47701
244,16.47701
245,16.18579
246,16.47701
247,16.47701
248,16.47701
249,16.435963
250,16.47701
251,16.47701
252,16.47701
253,16.47701
254,16.408112
255,16.2564
256,16.072733
257,16.47701
258,16.41949
259,16.32119
260,16.4333
261,15.924261
262,16.362808
263,16.47701
264,16.415892
265,16.47701
266,16.47701
267,16.47701
268,16.2745
269,16.447731
270,16.130116
271,16.404617
272,16.47701
273,16.47701
274,15.735608
275,16.47701
276,16.47701
277,16.046947
278,16.47701
279,16.405123
280,16.47701
281,16.47701
282,16.47701
283,16.47701
284,16.47701
285,16.47701
286,16.47701
287,16.47701
288,15.956024
289,16.379292
290,16.47701
291,16.47701
292,16.007427
293,15.95606
294,16.47701
295,16.375116
296,15.826778
297,16.47701
298,16.224792
299,16.47701
300,16.47701
301,16.47701
302,16.053045
303,16.47701
304,16.211287
305,16.47701
306,16.47701
307,16.47701
308,16.47701
309,16.264397
310,16.215893
311,16.47701
312,16.446926
