id,tested_positive
0,21.27511
1,3.7761602
2,3.8794744
3,11.547388
4,3.9796314
5,28.047901
6,26.023367
7,7.204666
8,11.647985
9,10.922021
10,18.185581
11,21.311474
12,22.409786
13,12.729558
14,21.19485
15,19.547813
16,28.74848
17,8.159065
18,22.991688
19,4.163515
20,5.765131
21,23.643665
22,18.6668
23,13.822372
24,12.646176
25,28.140429
26,24.845846
27,27.437387
28,7.313388
29,19.010536
30,10.202395
31,7.62546
32,27.164694
33,12.097036
34,23.070536
35,31.113752
36,13.019214
37,7.974818
38,15.535292
39,8.773298
40,15.770824
41,5.632967
42,8.174684
43,18.598797
44,7.2919316
45,16.540867
46,14.762699
47,4.1643953
48,6.581969
49,16.8917
50,16.182693
51,13.506024
52,13.415193
53,7.811823
54,13.77277
55,30.388367
56,10.154018
57,16.110422
58,34.14659
59,10.65826
60,21.194412
61,22.114212
62,26.728086
63,22.863304
64,19.05929
65,4.6026683
66,13.638081
67,23.20638
68,32.720837
69,17.538877
70,20.653488
71,16.54845
72,12.728939
73,25.522083
74,13.446824
75,3.6712515
76,18.359152
77,13.560103
78,8.732302
79,6.6170177
80,17.899048
81,11.557723
82,12.405701
83,15.868973
84,9.221136
85,18.194386
86,24.041536
87,10.962875
88,6.8952045
89,17.075539
90,27.6715
91,35.5219
92,18.14525
93,5.897833
94,11.360609
95,11.589655
96,11.740853
97,22.527636
98,11.634404
99,12.323029
100,6.1286564
101,7.530093
102,15.933985
103,12.788953
104,4.0896688
105,32.642513
106,28.828444
107,11.671474
108,20.956522
109,9.98939
110,14.280965
111,6.5329757
112,20.65221
113,24.589233
114,16.454298
115,10.286165
116,8.865977
117,28.305033
118,20.157896
119,11.811954
120,12.17306
121,23.203579
122,9.258172
123,20.132235
124,32.901463
125,12.062125
126,11.718616
127,6.5328493
128,4.401433
129,11.740627
130,17.746096
131,13.761335
132,13.417566
133,15.313344
134,23.567
135,19.275904
136,22.956968
137,5.4651756
138,16.177324
139,31.936222
140,25.669733
141,17.87982
142,26.623152
143,26.05248
144,11.54406
145,36.62418
146,4.5390606
147,13.22435
148,19.765625
149,15.978145
150,22.564861
151,8.357729
152,20.511688
153,4.400693
154,33.399277
155,17.402935
156,17.555742
157,27.058264
158,17.878077
159,18.789429
160,18.688654
161,23.703238
162,13.570757
163,15.105055
164,16.855228
165,24.191032
166,27.572002
167,16.49577
168,28.351433
169,16.8001
170,12.30585
171,12.913023
172,25.022877
173,39.628742
174,21.035057
175,5.4756722
176,7.366661
177,32.937977
178,28.183964
179,24.932817
180,16.419712
181,23.784544
182,25.806438
183,10.321271
184,20.105448
185,10.098201
186,19.698889
187,5.8652773
188,13.571865
189,25.96512
190,4.894665
191,24.142836
192,26.151163
193,7.5565796
194,13.024767
195,31.022846
196,7.666211
197,26.799067
198,12.651049
199,19.679707
200,24.81581
201,16.697727
202,23.426043
203,12.520617
204,26.641422
205,22.044207
206,16.117693
207,28.535297
208,16.7778
209,7.623106
210,9.373852
211,17.391329
212,31.273958
213,5.7686205
214,11.61064
215,13.87225
216,7.2560935
217,15.181339
218,11.033909
219,10.709851
220,15.485041
221,9.636664
222,15.29649
223,13.701613
224,24.111134
225,20.975279
226,14.588595
227,7.183775
228,10.544229
229,33.632225
230,17.236366
231,7.348399
232,14.20348
233,21.723433
234,10.443088
235,31.95102
236,19.92829
237,20.358059
238,21.105844
239,30.78353
240,12.438071
241,27.980167
242,28.954477
243,28.815294
244,12.980111
245,11.274681
246,15.788974
247,27.613775
248,20.10449
249,12.208354
250,22.528734
251,15.917014
252,20.692354
253,11.155703
254,12.506458
255,10.392948
256,6.5985384
257,19.6302
258,14.801175
259,5.7924433
260,13.275768
261,3.7692056
262,5.6831865
263,22.031948
264,16.040634
265,5.976139
266,25.850418
267,25.920914
268,7.4295855
269,12.522425
270,14.53155
271,7.102708
272,19.729233
273,10.20723
274,8.38463
275,17.523054
276,20.102596
277,8.152855
278,15.85749
279,17.60953
280,21.579998
281,20.788544
282,18.800419
283,25.133371
284,18.472002
285,21.727856
286,22.479229
287,28.861073
