id,tested_positive
0,21.022049
1,5.2870383
2,6.60592
3,10.578699
4,4.902103
5,29.72371
6,25.508032
7,7.548665
8,12.425903
9,9.927253
10,17.554085
11,21.04401
12,22.501333
13,13.652375
14,21.106148
15,18.976818
16,28.837536
17,9.476278
18,23.321121
19,5.202998
20,6.5057297
21,23.625626
22,18.630678
23,12.708046
24,13.243321
25,27.194902
26,26.73979
27,26.950912
28,8.241662
29,20.344845
30,9.663233
31,7.857952
32,27.337166
33,10.969951
34,20.478811
35,31.524324
36,12.673516
37,7.9788322
38,16.280825
39,9.029534
40,15.604077
41,5.571605
42,8.545557
43,16.044529
44,7.5164604
45,17.009363
46,14.398014
47,5.0160503
48,6.8502426
49,16.766071
50,15.576352
51,15.921162
52,12.821678
53,8.928259
54,13.724765
55,29.77314
56,9.132942
57,15.602981
58,32.98929
59,10.324048
60,20.074041
61,22.17185
62,25.783514
63,22.759418
64,17.913383
65,6.522238
66,14.470354
67,24.48029
68,33.18718
69,18.454735
70,19.943363
71,16.708956
72,12.441057
73,25.514565
74,12.572914
75,6.2746973
76,20.540852
77,13.470022
78,7.697727
79,8.477814
80,18.264166
81,11.6721735
82,12.458263
83,15.994245
84,10.863803
85,16.696693
86,24.193335
87,9.6283865
88,6.183569
89,17.064209
90,28.043243
91,36.175922
92,17.624094
93,5.560354
94,11.1925335
95,11.830794
96,10.101466
97,22.818853
98,12.243783
99,11.26356
100,7.60096
101,9.969847
102,14.945873
103,12.043597
104,7.7299223
105,30.540703
106,29.257809
107,10.580792
108,20.490597
109,9.846534
110,13.888888
111,6.6741285
112,19.398153
113,24.252846
114,14.743905
115,10.6125765
116,8.897214
117,29.487795
118,20.09448
119,10.687448
120,12.604851
121,23.663992
122,9.873321
123,20.761248
124,32.165222
125,12.473719
126,11.671385
127,8.086141
128,5.057765
129,11.617377
130,17.726992
131,14.725207
132,12.791509
133,16.568815
134,23.17253
135,19.439642
136,22.374912
137,5.8108907
138,16.749655
139,33.811375
140,24.206715
141,18.388966
142,24.138592
143,25.964483
144,11.688487
145,35.525993
146,6.973674
147,12.801769
148,20.301012
149,17.139688
150,19.824896
151,9.558981
152,20.546194
153,6.272994
154,33.956882
155,16.598621
156,16.63268
157,26.73245
158,18.080898
159,17.195755
160,18.01504
161,23.788446
162,12.856999
163,15.179182
164,15.953501
165,24.106045
166,27.90885
167,16.14274
168,28.663229
169,16.995548
170,12.390003
171,13.565389
172,25.62031
173,39.383305
174,21.632355
175,5.2525473
176,8.735585
177,33.38031
178,29.008299
179,23.21178
180,17.079933
181,23.448988
182,26.882694
183,10.72736
184,19.95947
185,9.018955
186,20.463833
187,5.7995157
188,13.01104
189,26.851433
190,5.339162
191,23.287716
192,24.874193
193,8.626986
194,11.425046
195,31.06123
196,8.7581415
197,27.245457
198,11.749753
199,19.010735
200,24.064548
201,16.326551
202,23.111317
203,13.724385
204,26.412476
205,20.120209
206,13.679203
207,28.2359
208,16.785505
209,7.1927404
210,10.296091
211,16.457323
212,30.950418
213,7.020789
214,12.240972
215,15.323038
216,8.526333
217,15.177506
218,10.674648
219,10.91025
220,15.952585
221,9.011498
222,16.004494
223,14.687847
224,23.903542
